id,ps_ind_01,ps_ind_02_cat,ps_ind_03,ps_ind_04_cat,ps_ind_05_cat,ps_ind_06_bin,ps_ind_07_bin,ps_ind_08_bin,ps_ind_09_bin,ps_ind_10_bin,ps_ind_11_bin,ps_ind_12_bin,ps_ind_13_bin,ps_ind_14,ps_ind_15,ps_ind_16_bin,ps_ind_17_bin,ps_ind_18_bin,ps_reg_01,ps_reg_02,ps_reg_03,ps_car_01_cat,ps_car_02_cat,ps_car_03_cat,ps_car_04_cat,ps_car_05_cat,ps_car_06_cat,ps_car_07_cat,ps_car_08_cat,ps_car_09_cat,ps_car_10_cat,ps_car_11_cat,ps_car_11,ps_car_12,ps_car_13,ps_car_14,ps_car_15,ps_calc_01,ps_calc_02,ps_calc_03,ps_calc_04,ps_calc_05,ps_calc_06,ps_calc_07,ps_calc_08,ps_calc_09,ps_calc_10,ps_calc_11,ps_calc_12,ps_calc_13,ps_calc_14,ps_calc_15_bin,ps_calc_16_bin,ps_calc_17_bin,ps_calc_18_bin,ps_calc_19_bin,ps_calc_20_bin
12169,0,1,6,1,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0.3,0,0.635904867,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.828445722,0.366333182,3.741657387,0.1,0.1,0,2,2,9,2,9,2,4,4,3,3,5,0,0,1,0,0,0
12170,1,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.7,0.948024261,6,1,-1,0,1,0,1,1,0,1,86,3,0.4,1.002981094,-1,3.605551276,0.3,0.7,0,3,4,8,2,9,1,9,7,0,3,8,0,1,1,1,0,0
12171,1,2,5,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.9,0.9,0.97532046,11,1,1,0,0,11,1,1,2,1,103,3,0.316227766,0.715862192,0.288790582,3.605551276,0.5,0.4,0.9,1,3,8,3,10,4,7,5,0,0,11,0,0,1,0,0,0
12173,2,1,4,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0.2,0.3,-1,7,1,-1,0,-1,0,1,0,2,1,23,3,0.4,0.989959929,0.397492138,3.605551276,0.6,0.4,0.9,2,3,5,7,9,3,9,1,2,2,9,1,1,1,0,1,0
12174,4,1,8,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.8,0.9,-1,6,1,-1,0,0,3,1,0,0,1,15,2,0.4,0.966430341,0.402367991,3.605551276,0.5,0.9,0.5,4,3,9,3,8,4,8,10,1,1,10,0,0,1,0,0,0
12178,0,3,2,1,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.2,0.578251675,7,1,-1,0,-1,4,1,1,0,1,48,1,0.316227766,0.62276045,0.394334883,3.16227766,0,0.5,0.6,2,1,9,3,10,3,6,3,2,5,10,0,1,1,0,0,0
12182,0,1,3,0,0,0,0,1,0,0,0,0,0,0,12,1,0,0,0.5,0.6,1.024390062,8,1,-1,2,1,11,1,0,0,1,94,0,0.374165739,0.832773917,0.430116263,3.605551276,0.1,0.6,0.9,1,2,7,2,11,3,14,5,1,5,5,0,1,0,0,0,1
12183,0,1,2,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.585234996,11,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.655192231,0.376828874,3,0.8,0.4,0.4,2,1,9,4,8,0,8,4,2,1,8,0,1,1,0,1,0
12184,3,2,2,0,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.2,0.2,-1,2,1,-1,0,-1,14,1,1,2,1,29,3,0.4,0.921864801,0.398497177,3.464101615,0,0.2,0.3,1,1,10,1,8,3,6,7,1,3,6,0,1,1,1,1,0
12188,0,1,1,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.6,0.6,0.935414347,11,1,-1,0,-1,1,1,0,2,1,10,2,0.316227766,0.825660267,0.381444623,3.741657387,0.6,0.5,0.2,2,1,7,5,7,1,6,8,1,1,5,0,0,1,0,0,0
12190,1,1,3,0,0,0,0,0,1,0,0,0,0,0,7,0,1,0,0.1,0.1,-1,7,1,0,0,1,11,1,1,2,1,44,3,0.447213595,0.719029994,0.339116499,2.645751311,0.2,0.7,0.5,1,0,7,0,7,4,9,10,1,5,7,0,1,1,0,0,0
12191,0,2,1,1,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.5,0.2,0.357945527,4,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.637207233,0.361939221,3.16227766,0.2,0.4,0.9,3,0,8,1,9,1,6,11,2,4,11,0,1,1,1,0,0
12192,2,1,2,1,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1,1.581929202,11,1,-1,0,-1,7,1,1,2,1,96,3,0.4,0.820526942,0.427200187,3.16227766,0.9,0.7,0.7,1,1,6,6,10,3,6,4,1,1,9,0,0,1,0,0,0
12194,1,1,7,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.8,0.2,0.611350963,9,1,0,0,1,0,1,1,2,1,32,3,0.316227766,0.665346489,0.294448637,3.31662479,0.6,0.9,0,2,3,7,3,8,1,3,3,3,6,9,1,0,1,0,1,0
12195,4,1,6,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.5,1.276469741,10,1,-1,0,0,0,1,1,0,1,37,2,0.316227766,0.774463291,0.375499667,3.605551276,0.3,0,0.4,2,1,7,3,7,2,11,4,1,2,7,0,0,0,0,0,0
12196,1,1,7,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.8,0.2,0.768927825,11,0,-1,8,-1,3,1,1,2,1,104,2,0.5,1.373396887,0.474341649,3.31662479,0.6,0.8,0.6,1,2,6,2,12,2,13,6,2,6,8,0,1,0,0,1,0
12197,0,1,4,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.9,0.4,0.654790043,7,1,1,1,0,3,1,0,2,1,102,2,0.4,0.916402416,0.326802693,3.605551276,0.9,0.9,0,1,3,6,4,9,2,6,6,2,2,3,0,1,0,0,0,0
12198,6,1,6,0,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.4,0,0.813172798,8,0,-1,9,1,15,1,1,0,1,41,2,0.547722558,1.390864527,0.532916504,3,0.8,0.8,0.4,2,3,7,3,11,3,9,5,3,2,8,0,1,1,0,0,0
12199,1,1,10,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.5,0.2,0.694172169,10,1,-1,0,1,11,1,1,0,1,7,3,0.424264069,0.706785296,0.412916456,2.828427125,0.8,0.6,0.1,4,2,7,4,9,4,13,4,0,0,5,0,1,0,0,0,0
12200,0,2,4,1,3,1,0,0,0,0,0,0,0,0,7,0,0,1,0.9,0.2,0.514174095,7,1,-1,0,-1,11,1,0,0,1,104,2,0.316227766,0.879671708,0.381706694,3.741657387,0.2,0.1,0.2,2,3,9,3,8,3,12,9,0,5,4,1,1,1,0,0,0
12201,1,1,6,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.1,0.1,-1,4,1,-1,0,0,1,1,1,0,1,64,1,0.316227766,0.657443081,0.361939221,3.16227766,0.8,0.4,0.4,3,1,5,5,8,2,8,5,2,10,7,0,1,1,0,0,0
12202,2,1,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.4,0,1.072671898,11,0,0,0,1,11,1,1,3,1,104,2,0.639765582,0.536382896,-1,0,0.8,0.8,0.4,1,0,8,3,9,3,6,6,0,4,9,0,0,1,0,0,1
12203,5,1,3,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,1.2,1.432872988,11,0,1,0,1,15,1,0,2,1,5,2,0.447213595,1.234264595,0.325576412,3.741657387,0,0.7,0.5,3,1,7,3,10,4,12,3,1,3,9,0,1,1,1,1,0
12205,2,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,1.1,1.500208319,3,0,0,0,1,15,1,1,2,1,5,2,0.424264069,0.858224672,0.342052628,2.645751311,0.8,0.4,0,3,0,9,5,5,2,3,4,5,4,4,0,0,0,0,0,0
12208,0,1,5,1,0,0,1,0,0,0,0,0,0,0,9,1,0,0,0.9,1.3,1.353698637,11,1,-1,0,-1,1,1,1,0,1,52,3,0.374165739,0.748221031,0.359861084,3.31662479,0.4,0.3,0.9,4,3,7,4,10,1,8,6,1,2,9,0,1,0,1,0,0
12212,0,2,1,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,0.1,-1,3,1,-1,0,-1,11,1,1,2,1,103,1,0.316227766,0.578327597,0.358329457,2.828427125,0.7,0.9,0.7,2,4,9,2,10,4,7,8,3,2,7,1,0,1,0,1,0
12213,4,1,5,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.4,0,0.773385415,11,1,-1,0,-1,11,1,1,2,1,3,2,0.424264069,1.055788844,0.425323406,3.464101615,0.3,0.5,0.9,3,1,8,4,8,3,10,5,2,0,4,0,0,1,0,0,1
12217,1,1,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.8,0.2,0.55283361,5,1,-1,0,-1,1,0,1,3,1,31,3,0.423792402,0.64877507,0.448998886,2.236067978,0.4,0,0.7,3,1,9,2,11,2,7,4,3,4,8,0,1,1,0,1,0
12220,2,2,1,1,0,0,0,0,1,0,0,0,0,0,10,0,0,1,0.8,0.2,0.509901951,8,1,-1,0,1,11,1,1,0,1,67,2,0.374165739,0.657725859,0.366606056,3,0.2,0.7,0,2,5,5,2,8,3,9,5,0,0,6,0,1,1,1,1,0
12221,0,3,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0.9,1.205456345,5,1,0,0,1,14,1,1,2,1,49,3,0.4,0.676127769,-1,2.828427125,0.5,0,0.2,4,1,8,4,8,3,16,2,0,6,7,1,1,1,0,1,0
12226,5,1,4,0,0,1,0,0,0,0,0,0,0,0,11,1,0,0,0.9,0,1.393511751,9,1,1,0,1,1,1,1,2,1,64,3,0.316227766,0.660327993,0.301662063,3.16227766,0.9,0.6,0.7,1,3,8,2,8,2,10,3,1,4,5,0,1,0,0,0,0
12230,0,1,3,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.7,0.2,0.656220237,11,1,-1,0,-1,7,1,1,2,1,104,2,0.447213595,0.816209745,0.428952212,2.828427125,0.7,0.8,0.8,3,2,6,5,9,0,14,8,1,3,7,1,1,1,1,1,0
12232,2,2,1,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.9,0.7,0.991526601,10,0,-1,0,1,7,1,1,0,1,92,3,0.4,0.813026689,0.404598567,3.31662479,0,0.8,0,3,1,8,3,9,6,9,9,0,2,7,0,0,1,1,0,0
12234,2,1,8,0,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.8,1.1,1.207269647,10,1,-1,2,1,11,1,1,4,1,94,0,0.374165739,0.759199774,0.430116263,3.31662479,0.1,0.3,0.1,3,2,8,3,11,1,7,5,1,6,5,0,0,1,0,0,0
12237,2,2,9,1,6,0,0,0,1,0,0,0,0,0,5,1,0,0,0.9,0.3,0.55283361,7,1,1,0,0,0,1,1,1,1,32,1,0.316227766,0.534279464,0.301993377,2.236067978,0.3,0.5,0.1,1,0,8,2,11,3,9,8,3,2,12,1,1,1,0,0,0
12239,2,1,9,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,1,0.910013736,11,1,1,0,0,6,1,1,2,1,77,2,0.4,0.83546147,0.36986484,3.464101615,0.4,0.9,0.5,3,1,5,2,11,2,10,6,0,8,11,0,0,1,0,0,1
12241,0,1,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0.6,0.2,0.512957113,6,1,-1,6,-1,14,1,0,2,1,104,0,0.5,1.163050278,0.565685425,3.605551276,0.8,0,0.5,2,2,9,3,10,3,9,8,1,1,12,0,1,0,0,1,0
12243,0,1,3,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.1,0.2,-1,11,1,-1,0,-1,11,1,1,0,1,53,2,0.447213595,0.746686897,0.430697109,2.449489743,0.8,0.1,0,4,0,6,4,11,1,6,4,0,4,7,0,1,0,0,1,0
12244,0,2,6,1,0,0,0,0,1,0,0,0,0,0,12,1,0,0,0.9,0.1,0.482830198,7,0,1,0,1,10,1,0,2,1,28,3,0.387298335,1.127300036,0.328633535,3.741657387,0.6,0.6,0.4,2,0,10,2,9,2,2,8,1,1,6,0,1,1,0,0,0
12245,1,1,6,0,6,1,0,0,0,0,0,0,0,0,6,0,1,0,0.1,0.2,-1,3,1,-1,0,-1,1,1,1,2,1,10,2,0.316227766,0.76272944,0.381444623,3.605551276,0.7,0.2,0.3,1,1,9,3,11,2,11,6,1,3,11,0,1,1,0,0,0
12248,2,1,9,0,0,0,0,0,1,0,0,0,0,0,6,1,0,0,0.4,0,0.739932429,11,1,-1,0,-1,4,1,1,0,1,12,3,0.4,0.685851706,0.370809924,3,0.7,0.4,0.1,3,1,6,3,8,1,9,4,1,5,6,0,1,1,0,0,0
12249,7,3,8,1,0,0,0,1,0,0,0,0,0,0,10,1,0,0,0.7,0.6,0.848159773,10,1,-1,0,1,7,1,1,0,1,92,3,0.374165739,0.750977325,0.392683078,3.31662479,0.5,0.3,0.7,3,1,8,4,9,1,7,5,3,3,7,1,0,1,0,1,0
12250,4,1,5,0,0,0,0,0,1,0,0,0,0,0,10,0,0,0,0.7,0.4,0.93240281,4,1,-1,0,1,4,0,1,0,1,12,2,0.4,0.799037386,0.370809924,3.464101615,0.8,0.3,0.4,2,1,8,2,10,1,9,6,3,1,8,0,0,1,0,1,0
12253,1,1,4,1,0,0,1,0,0,0,0,0,0,0,8,0,0,1,0.9,1.3,1.252996409,10,1,-1,0,1,10,1,1,0,1,83,2,0.424264069,1.090577601,0.418568991,3.464101615,0.6,0.9,0.7,4,2,9,3,10,2,12,6,0,3,5,0,1,1,0,1,0
12254,4,1,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.6,1.139901312,11,0,-1,0,-1,15,1,0,1,1,5,2,0.447213595,1.258442564,0.4,3.741657387,0,0.2,0.5,4,0,10,6,12,4,8,2,0,4,4,0,1,1,1,0,0
12257,0,1,4,1,6,0,1,0,0,0,0,0,0,0,3,0,0,1,0.9,0.2,0.528559363,7,1,1,0,0,0,1,0,1,1,23,3,0.4,0.982333619,0.330907842,3.741657387,0.1,0.5,0.7,1,3,10,2,9,3,4,5,2,2,8,1,1,1,1,1,0
12261,5,3,6,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.8,-1,9,1,-1,2,-1,14,0,1,2,1,104,0,0.4,0.718986891,0.423674403,3.16227766,0.2,0.3,0.2,1,3,7,1,10,1,9,3,0,3,11,0,0,0,0,0,0
12262,7,1,6,0,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.9,0.3,0.728440114,6,0,-1,9,0,15,1,1,0,1,41,2,0.547722558,1.436226979,0.532916504,3.16227766,0.5,0.8,0.7,3,3,9,1,10,5,13,7,2,2,8,0,1,1,0,1,0
12263,2,1,4,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1,4,0,-1,0,1,14,1,1,0,1,68,3,0.447213595,0.781249793,0.427200187,2.645751311,0.2,0.2,0.3,3,2,6,2,7,5,9,9,1,2,6,0,1,1,0,1,0
12265,2,2,4,1,0,0,1,0,0,0,0,0,0,0,11,0,1,0,0.3,0.1,-1,7,1,-1,0,-1,0,1,1,2,1,39,3,0.316069613,0.628408064,0.374432905,2.449489743,0.9,0.6,0.4,2,1,9,4,10,1,16,3,3,3,4,0,1,0,0,0,0
12266,0,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.4,0,0.511126208,11,0,0,1,1,1,1,1,0,1,35,1,0.374165739,0.880469916,0.304959014,3.464101615,0.7,0.3,0.8,4,1,8,3,11,2,9,5,0,5,10,0,1,0,1,0,0
12268,2,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9,0.3,0.749166203,11,1,-1,0,-1,7,1,1,2,1,79,3,0.387298335,0.886689917,0.388329757,3.605551276,0.1,0.3,0.1,2,1,9,2,10,3,7,4,0,4,6,0,0,1,0,0,0
12272,2,1,5,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.9,0.8,1.206233808,11,1,1,8,1,13,1,1,2,1,4,2,0.5,1.194875421,0.404969135,3.31662479,0.9,0.7,0.7,4,1,8,3,10,0,14,4,2,4,4,0,0,0,1,0,0
12275,0,1,5,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.3,0.633442973,11,1,-1,0,-1,11,1,1,1,1,53,2,0.447213595,0.869061905,0.430697109,3.16227766,0.1,0.9,0.7,3,2,9,3,9,3,4,7,1,3,10,0,0,1,0,0,0
12276,3,1,10,1,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.5,0.6,0.935414347,11,1,1,1,1,3,1,1,2,1,102,2,0.4,0.829031597,0.326802693,3.464101615,0.4,0.2,0.1,2,1,8,4,9,3,10,3,3,6,7,1,1,1,0,0,0
12277,0,1,3,0,0,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,-1,11,1,-1,8,-1,11,1,1,2,1,24,2,0.529150262,1.177632448,0.5399074,3.16227766,0.2,0.1,0.3,2,1,9,3,10,2,7,6,5,4,10,0,1,1,0,0,1
12280,5,1,7,0,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.3,0.4,-1,6,1,-1,0,0,7,1,1,0,1,92,3,0.374165739,0.750371809,0.392683078,3.31662479,0.6,0.8,0.9,2,1,7,4,9,2,10,4,0,1,9,0,1,1,0,0,1
12281,0,1,8,0,0,1,0,0,0,0,0,0,0,0,10,0,0,0,0.3,0,-1,7,1,-1,0,-1,4,1,1,2,1,48,3,0.316227766,0.589649006,0.374833296,2.449489743,0.6,0,0.4,2,3,7,1,10,2,6,5,0,1,11,0,1,1,0,1,0
12282,0,1,4,1,4,0,0,1,0,0,0,0,0,0,8,0,0,1,0.5,0.4,0.920258116,4,1,0,0,0,11,1,1,2,1,103,3,0.316227766,0.647148865,0.288790582,3.16227766,0.5,0.9,0.7,3,1,7,3,11,1,4,2,1,4,3,0,0,1,1,0,0
12283,1,1,6,0,4,1,0,0,0,0,0,0,0,0,5,1,0,0,0.6,0.4,0.852569645,11,1,-1,0,-1,4,1,1,0,1,48,1,0.316227766,0.658604836,0.374833296,3.464101615,0.7,0.4,0.7,3,1,8,4,10,4,8,1,0,1,9,0,1,0,0,0,0
12287,0,1,3,0,0,0,0,0,1,0,0,0,0,0,5,0,0,1,0.9,0.8,0.937416663,6,1,-1,0,0,1,1,0,0,1,38,2,0.316227766,0.838667775,0.359861084,3.605551276,0,0.1,0.7,0,0,9,2,8,2,10,5,2,4,7,0,1,1,1,0,0
12291,1,1,7,0,1,0,0,1,0,0,0,0,0,0,3,1,0,0,0.7,0.3,0.740354645,7,1,-1,0,-1,11,1,1,2,1,101,3,0.374165739,0.816475493,0.38509739,3.464101615,0.7,0.7,0,1,0,6,2,8,1,10,3,2,4,9,0,0,1,0,1,0
12292,0,3,4,0,0,0,0,0,1,0,0,0,0,0,5,1,0,0,0.8,0.4,0.893728147,10,1,-1,8,0,4,1,0,0,1,6,2,0.4,1.024607363,0.412189277,3.605551276,0,0.1,0.6,3,0,8,4,10,5,8,6,1,5,7,0,1,0,0,0,0
12297,0,3,3,0,0,1,0,0,0,0,0,0,0,0,7,1,0,0,0.7,0.3,0.600520608,11,1,-1,0,-1,11,1,1,0,1,103,1,0.316227766,0.593856287,0.358329457,3,0.9,0.4,0.5,0,1,6,4,8,1,7,4,0,2,7,1,1,1,1,0,0
12298,2,1,9,0,0,0,0,1,0,0,0,0,0,0,13,1,0,0,0.6,0.3,0.634428877,4,1,-1,0,0,10,1,1,0,1,28,2,0.387298335,1.071727674,0.387298335,3.605551276,0.7,0,0.6,3,1,9,1,10,3,12,4,3,1,9,0,0,0,0,0,1
12300,1,1,5,1,0,1,0,0,0,0,0,0,0,0,5,0,1,0,0.4,0,0.755397247,7,1,-1,0,-1,0,1,1,2,1,87,3,0.316227766,0.753572758,0.36152455,3.605551276,0.9,0,0.9,2,4,10,4,9,2,6,3,2,6,7,0,1,0,0,0,0
12301,0,1,2,0,0,1,0,0,0,0,0,0,0,0,4,0,0,1,0.6,0,0.640800281,7,1,1,0,0,0,1,0,0,1,87,3,0.316227766,0.808784416,0.294448637,3.605551276,0.1,0.6,0.6,3,2,9,1,10,3,7,5,1,3,9,1,0,1,0,0,0
12302,1,1,8,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.8,1.027131929,7,1,-1,1,-1,3,1,1,0,1,59,3,0.316227766,0.766081044,0.349857114,3.605551276,0,0.6,0.3,2,0,7,0,10,4,4,5,3,0,9,0,1,1,0,0,0
12307,3,1,7,1,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.9,0.7,1.105949818,11,1,-1,0,-1,11,1,1,2,1,99,2,0.315594677,0.509476315,0.373496988,1,0.4,0.7,0.1,3,1,8,3,8,3,9,6,1,1,6,1,1,1,1,0,0
12308,1,2,1,0,0,1,0,0,0,0,0,0,0,0,2,0,0,1,0.2,0.2,-1,7,1,-1,0,-1,1,1,1,2,0,31,3,0.424264069,0.840749371,0.40348482,3,0.4,0.2,0.7,2,3,7,4,7,2,6,1,3,4,7,0,1,1,0,0,0
12309,0,2,4,1,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0,0,0.953939201,5,1,0,0,1,11,1,1,2,1,103,3,0.316227766,0.560530298,0.288790582,2.449489743,0.2,0.2,0.2,0,0,9,2,5,3,8,3,1,4,3,0,0,0,1,1,0
12310,4,1,9,1,0,0,1,0,0,0,0,0,0,0,13,1,0,0,0.8,1.3,1.376135895,10,0,-1,0,1,7,1,1,0,1,92,3,0.4,0.833517886,0.404598567,3.31662479,0.4,0.6,0.9,3,1,6,3,7,5,7,5,1,5,6,0,1,1,1,0,1
12311,2,2,2,1,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.8,-1,11,1,-1,0,-1,11,1,1,0,1,103,3,0.316227766,0.656389448,0.358329457,3.16227766,0,0.4,0.4,4,2,7,2,11,2,9,3,2,3,7,0,1,1,0,0,0
12312,5,1,4,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.9,0.4,0.621490145,11,1,-1,0,-1,11,1,0,0,1,2,3,0.424264069,0.978909834,0.346698717,3.605551276,0.7,0.9,0.4,2,3,9,2,8,0,5,7,1,1,3,0,1,0,0,0,0
12314,1,1,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.7,1.4,1.433745096,11,1,-1,2,-1,6,1,1,2,1,104,0,0.374165739,0.734059245,0.431624837,3.31662479,0.6,0,0.4,1,1,7,2,11,3,4,9,0,3,12,0,1,1,0,0,0
12315,0,2,2,1,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.7,0.3,0.928372231,7,1,-1,0,-1,14,1,1,0,1,60,1,0.316227766,0.638405814,0.347275107,3.31662479,0.8,0,0.5,4,2,8,3,10,1,4,6,0,1,9,0,0,0,0,1,0
12316,5,1,10,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0.7,0.3,0.678232998,7,1,-1,0,-1,0,1,1,3,1,104,2,0.422018957,0.540221106,0.389871774,0,0.5,0.6,0.3,1,3,6,4,10,0,3,4,0,3,9,0,0,0,0,1,0
12319,4,1,8,0,4,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.4,0.869626357,11,1,-1,0,-1,0,1,1,1,1,54,3,0.4,0.889377162,0.382622529,3.31662479,0.2,0.8,0.8,4,2,3,3,11,3,7,5,3,2,4,0,1,1,0,0,0
12321,6,1,5,1,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,0.5,1.096015511,10,1,-1,0,1,4,1,1,0,1,104,3,0.4,0.67663179,0.424264069,2.449489743,0.8,0.6,0.4,3,1,7,3,10,4,13,9,3,3,9,0,0,0,1,1,1
12322,1,1,2,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.7,0.6,1.26268563,10,1,-1,0,-1,11,1,1,2,1,103,3,0.316227766,0.558869136,0.358329457,2.236067978,0.2,0.9,0,3,2,6,0,8,3,11,6,1,3,7,0,0,1,0,0,0
12323,0,2,3,0,0,1,0,0,0,0,0,0,0,0,3,0,0,1,0.6,0.2,0.631961233,7,1,-1,0,-1,14,1,1,2,1,49,3,0.4,0.688722617,0.368510515,3,0.7,0.1,0.1,3,2,9,1,10,2,9,4,0,1,11,0,1,0,1,0,0
12324,3,2,2,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,1.258719588,7,1,-1,0,-1,11,1,1,2,1,44,3,0.447213595,0.72696016,0.40620192,2.828427125,0.6,0.9,0.1,4,2,10,2,9,4,7,7,1,6,5,0,1,1,0,1,0
12325,5,1,6,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.1,0.2,-1,7,1,1,0,1,0,1,1,2,1,32,3,0.316069613,0.531235112,-1,2,0.5,0.3,0.2,2,1,7,4,9,1,8,11,1,1,8,0,1,1,1,1,0
12327,2,1,7,0,0,1,0,0,0,0,0,0,0,0,12,0,1,0,0,0,-1,6,1,-1,1,1,16,1,1,0,1,104,2,0.4,1.06949629,0.373095162,3.464101615,0.6,0.2,0.2,2,5,7,3,11,3,10,5,1,2,9,0,1,0,0,1,0
12331,0,2,1,1,-1,0,1,0,0,0,0,0,0,0,8,1,0,0,0.8,1.1,0.719809002,11,1,1,0,1,4,-1,0,2,1,48,3,0.316227766,0.762431409,0.301993377,3.741657387,0.2,0.7,0.3,2,1,8,3,7,5,8,6,1,3,7,0,0,0,0,0,0
12333,5,2,6,1,0,0,0,1,0,0,0,0,0,0,6,1,0,0,0.9,0.2,0.560691537,11,1,-1,0,-1,14,1,1,1,1,68,3,0.447213595,0.842909169,0.408656335,3,0.7,0.1,0.3,3,3,6,5,10,4,7,5,2,2,14,0,0,1,1,0,0
12334,0,1,6,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.5,0.5,0.852203028,11,1,-1,0,-1,11,1,0,2,1,17,2,0.374165739,0.968512534,0.390384426,3.741657387,0.9,0.8,0,2,3,7,1,10,3,7,4,3,3,9,0,0,0,1,0,0
12335,0,2,1,1,0,0,1,0,0,0,0,0,0,0,11,1,0,0,0.6,0,0.647108955,7,1,-1,0,-1,11,1,0,2,1,76,3,0.316227766,0.839864216,0.379473319,3.605551276,0.7,0,0,2,2,6,2,10,4,8,5,0,5,6,0,1,1,0,0,0
12337,0,1,9,0,0,1,0,0,0,0,0,0,0,0,9,1,0,0,0.4,0,0.608789783,11,1,-1,0,-1,11,1,1,2,1,104,2,0.446989933,0.668506415,0.411096096,2.236067978,0.7,0.9,0.8,1,2,7,5,10,4,5,3,1,2,6,1,1,0,1,0,0
12340,0,2,1,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.4,1.137156542,11,1,1,0,0,11,1,0,2,1,76,3,0.316227766,0.803928886,0.318119474,3.605551276,0.2,0.9,0.6,2,2,7,1,8,0,6,6,1,1,9,0,1,1,0,0,0
12341,0,3,8,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.9,0.2,0.534438958,7,1,-1,0,-1,4,1,0,2,1,84,3,0.316227766,0.823216831,0.366742416,3.605551276,0.3,0.5,0.9,2,2,8,3,9,4,12,7,1,5,8,0,0,0,0,0,0
12342,0,2,2,0,0,0,0,0,1,0,0,0,0,0,8,1,0,0,0.8,0.6,1.119151464,11,1,-1,0,-1,14,1,0,2,1,29,3,0.4,1.049064912,0.398497177,3.605551276,0.6,0.3,0.8,2,3,8,1,12,3,6,4,3,5,7,0,1,0,0,0,0
